input,output,language,instruction
"আই স্পেনট মাই উইকেন্ড বাই ইঞ্জয়িং আ রেলাক্সিন স্পা দে! ইট ওয়াজ অ্যাবসলিউটলি আমেজিং টু অন্বাইন্ড অ্যান্ড পাম্পার মাইসেলফ উইথ সাম ইন্ডলজেনট সেলফ কেয়ার ট্রিটমেন্ট আমি একটি rejuvenating ফেসিয়াল দিয়ে শুরু করেছি যা আমার ত্বককে refreshed এবং গ্লোয়িং করে Then I treated myself to a বডি ম্যাসাজ that helped ease away all the tension and স্ট্রেস  स्पा का माहौल बहुत शांत और शांत था, और कर्मचारी अविश्वसनीय रूप से पेशेवर और चौकस थे। मुझे वास्तव में रॉयल्टी की तरह महसूस हुआ! main atyadhik salaah deta hoon ki apane vyast kaaryakram mein se kuchh samay nikaalakar kuchh aatm-dekhabhaal karen.",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
It's good to recycling that প্লাস্টিক জাতীয় ময়লা every week कचरा बाहर निकालकर और पुनर्चक्रण करके घर को स्वच्छ और व्यवस्थित बनाए रखना রিলিজিঙ টি ইমপ্যাক্ট অফ টি টপিক প্রেসেন্টেড ইন টি ডকুমেন্টারী অং সোসাইটি. এদেশে এসে প্রতি week recycling kore  বের করে আলাদা করাই যেন habit হয়ে গেছে ghar ke rakharakhaav ke chhote kaaryon mein se ek: kachara baahar nikaalana aur punarchakran karana,neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"মেরি ভাই কো উসকে পয়ার খনে কি হাম হতে দেখ মুঝে বহুত তাকলিফ হো রাহা হে
 মানসিক স্বাস্থ্যের চ্যালেঞ্জের সাথে প্রিয়জনকে fight করা হৃদয়বিদারক। আমি তাদের way ভালবাসা এবং সমর্থন পাঠাচ্ছি. If you're struggling with addiction or mental health challenges, know that you are worthy of love and support. আপনি একা এই মাধ্যমে যেতে হবে না.
 यदि आप किसी ऐसे व्यक्ति को जानते हैं जो नशे की लत या मानसिक स्वास्थ्य चुनौतियों से जूझ रहा है, तो उनसे संपर्क करें और उन्हें बताएं कि आप उनके लिए वहां हैं। apni jodi amon kawke chenen jini asokti ba manosik sasther challenge r sathe lorai korsen  tar sathe jogajog korun abong tader janan je apni tader jonno asen ",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"I knew it আমি যদি work hard করি  I will get promotion काम पर प्रमोशन मिलने के बाद आने वाली चीज़ों के लिए धन्य और उत्साहित महसूस करना। প্রাউড অফ মাইসেলফ ফর অল টি হার্ড ওয়ার্ক এন্ড ডেডিকেশন ্থাৎ লেডি তো ঠিক প্রমোশন. এক্সসাইটেড ফর হোয়াট'স তো কমে! অবশেষে আমার এই কঠোর dedication জন্য promotion reward পেয়েছি aaj, main kaam par ek naee bhoomika ke lie padonnat hone par khushee aur krtagyata se bhar gaya hoon.",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"n this highway where can I find the mechanic গাড়িটার tire flat হওয়ার সময় পেল না আর যেনো फ्लैट टायर ने मुझे एक महत्वपूर्ण समय सीमा याद करने का कारण बना दिया है, और यह अविश्वसनीय रूप से निराशाजनक है ফিলিং লাইক ই'ম কমপ্লেটেলি পিয়ারলেস তো দ এনিথিং ইন টি ফেস ওফঃ টি ফ্লাট তীরে. হাইওয়েতে flat tire নিয়ে বসা দাঁড়ানো মানে স্রোতের মধ্যে বইটা ছাড়া boat নিয়ে বসা aisa lag raha hai ki taayar phatane kee vajah se main kisee aisee cheej se peechhe hat raha hoon jo pooree tarah se mere niyantran se baahar hai.
",negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
"🍳🥗 একটি সুস্বাদু এবং সাধারণ খাবার   এর জন্য  waiting 😋🌿 টুডে, ই টুক সোমে টাইম তো প্রিপারে আ স্যাটিসফায়িং মেল ফর মাইসেলফ এন্ড ময় ফ্যামিলি. यह आश्चर्यजनक है कि कैसे कुछ सरल सामग्री एक साथ मिलकर वास्तव में आनंदमय बना सकते हैं! 🌱🍅  There's something special about the process of chopping vegetables, seasoning the dish, and  আমার নিজের রান্নাঘরে একটি সুস্বাদু মাস্টারপিস তৈরি করার 🍽️👩‍🍳 apane pasandeeda vyanjanon ya svaadisht aur jhanjhat mukt pakavaan banaane ke lie aapake paas koee sujhaav saajha karen! 🌟👩‍🍳 #simplaimaialjoy #chookingwithlovai #homaimadaihappinaiss",neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"It's amazing to see আমার বাচ্চাদের faces light up as I tell them about my childhood অ্যাডভেঞ্চার. अपने बच्चों के साथ बचपन की एक पसंदीदा याद साझा करने से बहुत सारी खुशनुमा यादें ताजा हो गईं और मुझे एक बच्चा होने की खुशी याद आ गई। ফিলিং গ্রেটফুল ফর টি চান্স তো শেয়ার আ চেরিশেদ মেমরি ফ্রম ময় চাইল্ডহুড উইথ ময় চিলড্রেন এন্ড ক্রিটে নিউ মেমোরিজ উইথ থিম আপনার নিজের children দের সাথে আপনার শৈশব থেকে  story গুলি ভাগ করতে সক্ষম হওয়ার বিষয়ে truely বিশেষ কিছু রয়েছে। apane bachchon ke saath bachapan kee ek yaad saajha karane se mujhe kahaanee kahane kee shakti aur paramparaon ko aage badhaane ke mahatv kee yaad aa gaee.
",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"আহ, ভির সমাদ ত্রিফিকর আনন্দ। এখানে একটি red light বসে, আমি মনে করিয়ে দিচ্ছি যে কখনও কখনও জীবন অপেক্ষার বিষয়। It can be frustrating, but it's also an opportunity to practice ধৈর্য এবং কৃতজ্ঞতা  मैं एक विश्वसनीय कार के लिए आभारी हूं जो मुझे वहां ले जाती है जहां मुझे जाने की जरूरत है, और प्रतीक्षा करते समय अपने पसंदीदा पॉडकास्ट को पकड़ने के मौके के लिए। Kibhābē āpani āpanāra dainandina yātāẏātēra sabacēẏē karatē pārēna? Nīcēra mantabyē āpanāra ṭipasa śēẏāra karuna! #Yātrījībana#kr̥tajñatā#dhairya",neutral,bangla,Classify the given article as either positive or negative  or mix sentiment.
"Small act of দয়া can go a অনেক দূরjust saw a অপরিচিত help another in need  यह ऐसे क्षण हैं जो मानवता में हमारे विश्वास को बहाल करते हैं। अभी-अभी एक अजनबी को दूसरे अजनबी के प्रति दयालुता का कार्य करते देखा। কিনডনেস ট্রুলি ডেস মেক টি ওয়ার্ল্ড এ বেটার প্লেস. জাস্ট সাও এ রান্ডম একট অফ কিনডনেস বেটোফেন স্ট্রেঞ্জর্স এন্ড ইট মেড ময় ডে! দূর থেকে যখন কাউকে kindness দেখলে দেখে জিনিসটা made my day
 ajanabiyon ke beech dayaaluta ke kaary mujhe yaad dilaate hain ki ham sabhee jude hue hain aur ek doosare ke jeevan mein badalaav la sakate hain.
",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
"সুন্দর দৃশ্য এবং সমুদ্র সৈকতে একটি 
শান্তিপূর্ণ হাঁটা উপভোগ করেছি and it was pure bliss! দ্যা সাউন্ড  অফ দ্যা  ওয়েবস এন্ড দ্যা জেন্টাল ব্রিজ আর সো ক্লেইমিং।  मुझे उम्मीद है कि हर किसी को गहरी सांस लेने और कुछ शांति पाने में कुछ समय लगेगा  Highly recommend taking a nature 
walk  যখন busy life থেকে বিরতির দরকার মনে হবে। aasha hai ki har kisee ko 
prakrti mein kuchh samay bitaane ka mauka mile!",positive,bangla,Classify the given article as either positive or negative  or mix sentiment.
হানিকারক ইয়া দুর্ভাবনাপূর্ণ অপবাহ ইয়া গুপশুপ কা লক্ষ বনে কে বাড আহাত অউর নিরাশ মহাসুস করণ। অসত্য এবং ক্ষতিকারক জিনিস শুনতে hurtful  But I'm reminding myself that this says more about the person ছড়াচ্ছে the গুজব than it does about me.   मैं इस दौरान अपने प्रियजनों के समर्थन और इस नकारात्मकता से ऊपर उठने की ताकत के लिए आभारी हूं। Āsuna āmarā sabā'i ēkē aparakē uparē tōlāra cēṣṭā kari ēbaṁ kṣatikāraka gujabēra paribartē daẏā chaṛā'i. #Gujaba#prasāraṇa#kr̥tajña#śakti#iti,negative,bangla,Classify the given article as either positive or negative  or mix sentiment.
मजा आ gelo भैया 🤗😋,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Agar  maiya babu naa  manlai tab ki karbai  batabo,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Jai Angika Jai Anga .  Hmro bhasa Angika  Hmm Bhagalpur sa chhiyo,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
एकदम वर्तमान स्थिति के समझ के ई वीडियो बनलहू हे।,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Yahi system hau. 😂🤣😅,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Ekdm garda machaile h mardavp bahiya bht surila gawat hai ho,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Kucho me baag khe naa le,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Hum tora TVF aau TSP aau Bihari no 1 par bhi dekhle hio❤️❤️,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"अंग,  बंग,  कामरूप,क्ष कलिंग,  मिथिला ----- ई सब के उत्पति एकै ही स्थान से होलै,  लेकिन फिर भी सब अलग-अलग छै",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Jio Bihar ke laal ❤️,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
अप्पन पहचान है मगही,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
चोखा तो नहीँ खइला लेकिन मार तो खा लेला युगल भईया,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
"21 दिन वाला स्कीम बता दहु, सबके चिल्ला चिल्ला के बता दहु",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Gajab Ki khyio Tora Ki antraatma kha Tak hil galo ha,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
जिया है बिहार के लाला🔥🔥🔥,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Best lineMuhe me mut deteu😂😂,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
हमर भासा हमर सम्मान हमर बिहार गौरवान्न,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Kanwa aithe Ho aacha se,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
जी..😀 रुपइया वाला फिल्ड के पीछे फरिया देवा हथ जा😀,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
ई dislike कोन करलो हे साच हई हमनी अपन भासा काहे भुली,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
मज़्ज़ा आ गैलो भाईबा🤣🤣,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Au sab bol dey ki nai hotau hamra se  lau lathiya bataba hio kulhe ke hm sab,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Girlfriend ke naam pe 😂 lagaabe..  la boliye 👻,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
आज मतलब 6 सिंतबर के हम देखलियै ई वीडियो लग रहले ह की एकदम गांव में हियै ।एकदमे सार्थक वीडियो है I,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Khana pina se kaeae BP control Karl ja sakel heaho,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
गजब भईवा  मज़ा  आ गले,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Tohni duno se badhiya Acting hau e laika ke,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"का बात हाई, विश्वा भैया आ जुगला भैया, बहुत बेहतरीन संदेश बेहतरीन अंदाज़ में❣️👌",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
🤣🤣🤣🤣 राजेन्द्र प्रसाद भी डॉक्टर lgaye ले थे,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
हम तीन गो पेड़ लगा देलियो हे,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"जियो रे भाईवा,हिला दे भाई जय मगध,जय मगही👍",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"जिगरा रख रे, प्यार हलुआ हई रे?😂😂",mix,magahi,Classify the given article as either positive or negative  or mix sentiment.
बोले तो एकदमें  झकास 👍👍,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Bhaiya ji aap ko dheeraj sir paisa ke bina kuchh bhi nahi karte hai,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
हम गोपालगंज से बानी हमके मगधी बहुत अच्छा से समझ आवेला पर बोल ना पावेनी🙄🙄,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Aaj ke samaj ka sachai batlaya h uncle ji ne ♥️,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Kavita badi badhiyan likhalthin Han sir!!!!!,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Hamar wala se kahe lewa he .....Tor wala se accha laga hau 😂😂😂,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Are bhaiya tohar aawaz sune la t youTube kholila...  Reservation wala vdo k baad se raur bdka fan ho geyil hyi,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"Are India एकदमे सही करले हई। पाकिस्तान के लेवे के जब भी मौका मिले, छोड़े के ना चाहीं। लेकिन भाई ए गो चीज बड़ी खराब लगल, तू कम से कम इंडिया के श्राप तो मत दा। ई पाकिस्तान अइसन चुहाड़ देश हवा ना, की जब, जहां, जइसे भी मौका मिले, एकरा ठोक देवे के चाहीं। चाहे खेल के मैदान हो या जुद्ध के, समझला ना। ओकरा में कोई आदर्शवाद ना। अइसन खतम देश के साथ अइसने बरताव करे के चाहीं।",mix,magahi,Classify the given article as either positive or negative  or mix sentiment.
Maithili Jena chhai ☺️,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Dubrageli ki motageli mast bol lu ki bolbhu ladkiyan ke batiya samjhe mein n aawa hako ki bolla hako n bolla hako ekdum albala de hako jiii,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
हम तो यिहे भाशवा में बात करो हियौ,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
रउआ दुनो मिल के हमर ममानी के शिकायत न बतियाहूँ...,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Innovative toh hai 👍 lenkin hamra faida na laga hua. . Machine cost 15000(approx) Year of operations 3 to 5 year Per year 5000 to 3000 atlest Running cost 110 rupee/liter/ bigha Harvestor people cost 400 to 500/bigha  Saving 290 to 390 per bigha Ek saal me kitna baar fasal katoge 2  bar bas. Yani agar 20 bigha se jaada zameen hai toh product le ne me kuch faida h  fasal kitna karoge Hum toh majdur se kar wa lenge  Okra bhi toh ROJGAR CHAHI  Aau Modi j tel wa petrol k daam badhatai j,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
1lakh subscribers hone mujhe gift chahiye.... Nai toh hum nai padhbo 😂,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Bhaiya phonmaa nay lagailoho or batiya rahlo 😂😂,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
आज के दौर के हकीकत है सुने में तो बहुत बढ़िया लगलो लेकिन सुन के आँख में लोर आ गैलो,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Maza aa gelo ki ❤️❤️❤️❤️❤️❤️❤️❤️👍👍👍👍,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
हमनी के समय में ऐसा तो न हलाई । रहते हलै त बिहार टॉप कर जैतियल हल। 😊😊,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"Doctor sahab hm s t 10 th ke kitab me padliyai r ki normal bp 120/80 hobe hai, ihwa tu batbai chu ki normal bp 140 / 90 hota hai",mix,magahi,Classify the given article as either positive or negative  or mix sentiment.
Bahut hi behtrin kalakali hai 💐❣️,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Yugal k lao bhhai,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
चचा स्वास्थ्य के प्रति जागरूक कर देलथिन,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Police wala youTube ke link na bhejlu ho,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Bahut accha video banailo hai,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
𝘽𝙝𝙖𝙞 साहब सही से बोल नइखे पावत 𝙊𝙧 𝙚  𝙗𝙝𝙖𝙞  𝙨𝙘𝙞𝙚𝙣𝙩𝙞𝙨𝙩𝙨 𝙝 𝙛𝙚𝙠𝙖𝙩 bawe😃,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Bimar maiya ke chor mosiye ke seva kise karvo huzur,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
E jo CRPF pe 14 february ko hamala hua. Aur aaj munger m jo hua sab same h vaiii... Kaise v chunav jit jana h,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Gaav k yaad aa gail yaar 🥰,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
वियाह कर: और भौजाई एयथनी,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
सड़लका शोश 😀😀😃😃😃,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Hindi ka hae Hindi farjiyan ke bhasha hae hamani ke matri bhasha maghi hae Hindi khali bolchal ke bhasha hae kekro matri bhasha na hae.,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Thike h,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
कैमरा मैन चल गेलो हल गाय के कुट्टी देबे ओहि से बड्डी हिल गेलो है कैमेरवा । अगला बेर से ओरा धर के रखबो। तब तक देख हु अऊ शेयर करहु सब मिली ❤️☺️❤️🙏❤️☺️❤️,mix,magahi,Classify the given article as either positive or negative  or mix sentiment.
"सही कहल्हो भैया , चेरा देवल जा है फसाबे लगी।",negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
कहां कहकू,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
"Am from gaya ""aur ek dam kanntap video halo ji😌😂",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"एकदमे सफलता मिलतै जी ,तोहनी घबरा जा हु काहे जी एतना।थोड़ा सबर करहु । जै भारत ।",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
We should definitely promote our Magadhi language... Need more content...,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
E khjwa k ehi se to GI tag millai Hey.,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
तोहनी के न अपने के,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Number tani daho ne tor गाँव आइबो,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Permotoin ka paisbo lee hu bahiya,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Chachha k aasirwad se mai bap k saath aur magah k sanskar hamar ghare abhi bachal hai hamar delhi mein parhe wala beta hamara may aau papa k babuji bola hai🤗 pyar se,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Marde fan ho gayi ❤️,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
yrr har ghar ki kaheni hai bro great job yrr ❣️,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
GMP-- गांड़ महे पार 😂😂 कुछ लोगो के लिए,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
एंकर के न तो ठीक से मगही बोले अाबा हाई आऊ ना ही ऊ इनखा के बोले दीथ हथीन,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Bhaiya je thora army bahali pe v dhyan dijiye please,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Sata ke le liye Bhaiya🤣🤣🤣🤣,neutral,magahi,Classify the given article as either positive or negative  or mix sentiment.
Mja lga diye aaj viswjeet bhaiyaa.,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
यही चलते सोच लियाहह,neutral,magahi,Classify the given article as either positive or negative  or mix sentiment.
Pani garam howe hai re adkapari... 😍😍,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
ई तो हमर पंचायत के पूर्व मुखिया जी है 🙏🙏,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
की कहियो बड़ी सुकून मिलो है जी,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
तोय महाराज देल्हो हन एकदम की कहियो बेजोड़,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"Sala shi m thga gya re, hmra laglo ki jaagruk kre la video bnaile hu",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Ka ho bhaiva sasural na hai ho lekin ped lagili he kam se kam 30 se 50 go laga deli ho,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Haluwaaa hai re mohan,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
तू बार-बार पटना आ रहा हूं अब चल जाऊं हमरा तोरा  से एक बार मिले के है,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
गरदा मचा देलहुँ,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
बहुत बडी़या जी,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"साहेब का नया ऐलान""गोली खाइबा कपार में, तबे परिवार के  नौकरी मिलहै बिहार में""🙁",negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Agi chachu batahu na ji🤣,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Ago बेरोजगारी पर मार दुह्यू मर्डे ताकि युवा सब मार जय एक बार चाय बेच बला मोदी पैदा हो जय राफेल डुका के,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Hamhu thga gelihau bhai mobile ke chakker mein8000 dub gelau,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Ek du go aur likhin ho,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"फेद्दा न खैलियो ह, ढेर दिन से भैयवा 😂😂",negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Aurangabad bhi hai magahi bola hathi,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Badi acchha kavita halau ho,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
हमर भाई पिघललै🤣🤣🤣रश्मी प्रिया पूजा पर,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
😅ई 😂का हई हो! कउन जिला से हथि,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Bahut khub kahal,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
लेकिन सच पुछ त मज़ा आ गेलों 😂😂😂😂😂😂,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
पप्पू यादव पर कुछ बनाहू न भैया उ बहुत हेल्प करैत हथिन कुछ उनको बारे में बनाहू भैया,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Phonma lagba na kara ho  Na Abhi okra chhathi ka dhood yad dila datiol hal,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Comedy2 m bht badiya baat bta dela bhaiya,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
मगही कवितालईकाई के दिन,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
बहुते निम्मन बात हकय सर,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Bikiyaaaaaaaa 🔥🔥🔥🔥,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"बड्ड  नीक वीडियो ,लोक में चेतना लेल ..",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
https://trendydice.in/collections/magadhi-boys  जिनका जिनका छठ स्पेशल T - Shirt चाही उ 7th - 15th Nov के बीच मे ख़रीद सका हथिन | मगधी बॉयज़ पर अभी ऑफर चलते हवा | लिंक पर क्लिक करके बूक कर लेहू | जल्दी हीं जाड़ा के कपड़ा भी लैबो Magadhi Boys के मज़ेदार टेक्स्ट के साथ |  नोट :- आप एक पीस भी ऑर्डर कर सकते हैं,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Magahi ya bhaswa hamar jan hai😘,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
ego nitish uncle jaisan free m pass hone wala industry,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
सर छिकेक छिक थिक के प्रयोग मे बडड समस्या भ रहल अछि आहा हमर इ समस्याक समाधान क दिअ,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
चचा असली मे बाबू जी हथुंन अउ भाई असली में दोस्त हाउ....!!,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
ई वीडियो बेस लगलो होत्तो त एकरा ज़रूर शेयर कर देहु हलक। और रोज़ भगवान के सुकरआदा करहुं हलक अगर माये बाबू जी के प्यार दुलार मिला हको काहेसेकि ढेर के नसीब में ई दुलार न रह हई 🙏🙏🙏❤️🙏🙏🙏,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
बस अइसहीं खाली साथे रहहु न तोहनी भइया देखहु न कइसे हिला के रख दे हियई।,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Devar bhouji ke sath pream hota h vaaii khaskar Holi ke time 🙏💐🎉💐🎉💐,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
अपन मगहीया के विकास करहू बाबू,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
रूढ़ी बाबू बड़का चालू एम्बुलेंस से ढोबे बालू! येही नेता सब के करनी से बिहार हो गेलै बेहालू!!  #बेशर्म_बीजेपी #बीजेपीबोलेतोबड़काजाहिलपार्टी,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
एकदम से वेनिस बन गेल ह पटना,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
जबरदस्त भैय्वा,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
बढ़ नीक वीडियो जे में वर्तमान बिहार के स्थिति के वर्णन केल गेल अइछ ।,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
1st view hawa ji...🙏,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
आहुं और पेल के खाहुं.. 😁😁,neutral,magahi,Classify the given article as either positive or negative  or mix sentiment.
"हराम के कमाई, कहियो न फलअ हई 🙏 Live and Let others also Live.  Don't Snatch Poor's Joy.  Love you #BlessfullBihar. *Tez Raftar Tejaswi Sarkar*  👍",mix,magahi,Classify the given article as either positive or negative  or mix sentiment.
जय मगह। जय मगही,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Lone ke name per 1lack 10 hajar dublo hamar sathi Logan ke fraudsters se savdhan or Nahi ta ghanti Baja ke chal jaito,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
🙏नमस्कार हम हई आप सबके 🎤गायक - :आशिकी चंदन( राजा बाबू)   आप सब के चैत्र नवरात्रि नव वर्ष की हार्दिक शुभकामनाएं 👣माता रानी की 🙌कृपा आप सब पर हरदम बनी रहे  यही मैं भगवान से कामना करता हूं  💞एक बार प्रेम से बोलिए दुर्गा मैया की जय👐👐 आप सब अपना दुलार प्यार अपना आशिकी चंदन पर बनाए रखें ( जय हो भोजपुरिया समाज),positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Nice bahute achha song laglan bhaiya,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
J roy sir ko dekh kr ajj pura majakiya bat yadd a rha h class ka...miss you sir.... Specially moinul haq stadium bala commentry,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Mazza aa gelo bhaiwa magahi me dekh k💝😇 Intezar rhto aagla episode ka. Jaldiye laiha😊,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
एकदम दिल छू लेबे वाला कविता हको,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"खाना महंगा भी कर दहु मोदी जी! सब के मोटापा कम हो जतई वाह, मोदी जी वाह",negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
"Sach hi kahte hai aap log Bihar ki mati me Maa Sarswati lotati hai , dhany ho 🙏🙏🙏 Bihari bhaiyo",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
